id,category,kind,text,expected_masked,expected_span,note,expected_entities
API022,PERSON,positive,"Заявка на проверку данных клиента. ФИО: Абдулкадыров Руслан Адамович, дата рождения — 6 февраля 2009 г.. Паспорт 83 23 546020, выдан МВД ПО КАБАРДИНО-БАЛКАРСКОИ РЕСПУБЛИКЕ, код подразделения 070-008, дата выдачи 11/02/2023. Проверьте, пожалуйста, корректность анкеты.",true,Абдулкадыров Руслан Адамович; 6 февраля 2009 г.; 83 23 546020; МВД ПО КАБАРДИНО-БАЛКАРСКОИ РЕСПУБЛИКЕ; 070-008; 11/02/2023,"overlapping: DATE_OF_BIRTH, PASSPORT, PASSPORT_AUTHORITY, PASSPORT_ISSUE_DATE, PASSPORT_UNIT_CODE, PERSON","[{""type"":""PERSON"",""start"":40,""end"":68,""value"":""Абдулкадыров Руслан Адамович""},{""type"":""DATE_OF_BIRTH"",""start"":86,""end"":103,""value"":""6 февраля 2009 г.""},{""type"":""PASSPORT"",""start"":113,""end"":125,""value"":""83 23 546020""},{""type"":""PASSPORT_AUTHORITY"",""start"":133,""end"":171,""value"":""МВД ПО КАБАРДИНО-БАЛКАРСКОИ РЕСПУБЛИКЕ""},{""type"":""PASSPORT_UNIT_CODE"",""start"":191,""end"":198,""value"":""070-008""},{""type"":""PASSPORT_ISSUE_DATE"",""start"":212,""end"":222,""value"":""11/02/2023""}]"
API023,PHONE,positive,"Обращение от клиента: «Не могу войти в личный кабинет. Мой номер 79252594840, зовут Татара Ксения Дмитриевна, день рождения 2003-12-29. Зарегистрирован по адресу: 663302, Красноярский край, г. Норильск, ул. Комсомольская, д. 15, кв. 3».",true,"79252594840; Татара Ксения Дмитриевна; 2003-12-29; 663302, Красноярский край, г. Норильск, ул. Комсомольская, д. 15, кв. 3","overlapping: ADDRESS, DATE_OF_BIRTH, PERSON, PHONE","[{""type"": ""PHONE"", ""start"": 65, ""end"": 76, ""value"": ""79252594840""}, {""type"": ""PERSON"", ""start"": 84, ""end"": 108, ""value"": ""Татара Ксения Дмитриевна""}, {""type"": ""DATE_OF_BIRTH"", ""start"": 124, ""end"": 134, ""value"": ""2003-12-29""}, {""type"": ""ADDRESS"", ""start"": 163, ""end"": 169, ""value"": ""663302""}, {""type"": ""ADDRESS"", ""start"": 171, ""end"": 188, ""value"": ""Красноярский край""}, {""type"": ""ADDRESS"", ""start"": 193, ""end"": 201, ""value"": ""Норильск""}, {""type"": ""ADDRESS"", ""start"": 207, ""end"": 220, ""value"": ""Комсомольская""}, {""type"": ""ADDRESS"", ""start"": 225, ""end"": 227, ""value"": ""15""}, {""type"": ""ADDRESS"", ""start"": 233, ""end"": 234, ""value"": ""3""}]"
API024,PERSON,positive,"Уважаемый коллега! Просим актуализировать профиль: Санькова Виктория Александровна, гражданство: Российская Федерация. Контактный телефон: 79966488206. Проживает по адресу: 352275, Краснодарский край, Отрадненский район, ст. Передовая, ул. Восточная, д. 25.",true,"Санькова Виктория Александровна; Российская Федерация; 79966488206; 352275, Краснодарский край, Отрадненский район, ст. Передовая, ул. Восточная, д. 25","overlapping: ADDRESS, CITIZENSHIP, PERSON, PHONE","[{""type"": ""PERSON"", ""start"": 51, ""end"": 82, ""value"": ""Санькова Виктория Александровна""}, {""type"": ""CITIZENSHIP"", ""start"": 97, ""end"": 117, ""value"": ""Российская Федерация""}, {""type"": ""PHONE"", ""start"": 139, ""end"": 150, ""value"": ""79966488206""}, {""type"": ""ADDRESS"", ""start"": 173, ""end"": 179, ""value"": ""352275""}, {""type"": ""ADDRESS"", ""start"": 181, ""end"": 199, ""value"": ""Краснодарский край""}, {""type"": ""ADDRESS"", ""start"": 201, ""end"": 219, ""value"": ""Отрадненский район""}, {""type"": ""ADDRESS"", ""start"": 221, ""end"": 234, ""value"": ""ст. Передовая""}, {""type"": ""ADDRESS"", ""start"": 240, ""end"": 249, ""value"": ""Восточная""}, {""type"": ""ADDRESS"", ""start"": 254, ""end"": 256, ""value"": ""25""}]"
API025,PASSPORT,positive,"Верификация клиента. Паспортные данные: серия 45 25 номер 665952 (выдан ГУ МВД РОССИИ ПО Г. МОСКВЕ 06.04.26, подразделение 770-067). Регистрация: 107589, г. Москва, ул. Алтайская, д. 32, кв. 75.",true,"серия 45 25 номер 665952; ГУ МВД РОССИИ ПО Г. МОСКВЕ; 06.04.26; 770-067; 107589, г. Москва, ул. Алтайская, д. 32, кв. 75","overlapping: ADDRESS, PASSPORT, PASSPORT_AUTHORITY, PASSPORT_ISSUE_DATE, PASSPORT_UNIT_CODE","[{""type"": ""PASSPORT"", ""start"": 46, ""end"": 51, ""value"": ""45 25""}, {""type"": ""PASSPORT"", ""start"": 58, ""end"": 64, ""value"": ""665952""}, {""type"": ""PASSPORT_AUTHORITY"", ""start"": 72, ""end"": 98, ""value"": ""ГУ МВД РОССИИ ПО Г. МОСКВЕ""}, {""type"": ""PASSPORT_ISSUE_DATE"", ""start"": 99, ""end"": 107, ""value"": ""06.04.26""}, {""type"": ""PASSPORT_UNIT_CODE"", ""start"": 123, ""end"": 130, ""value"": ""770-067""}, {""type"": ""ADDRESS"", ""start"": 146, ""end"": 152, ""value"": ""107589""}, {""type"": ""ADDRESS"", ""start"": 157, ""end"": 163, ""value"": ""Москва""}, {""type"": ""ADDRESS"", ""start"": 169, ""end"": 178, ""value"": ""Алтайская""}, {""type"": ""ADDRESS"", ""start"": 183, ""end"": 185, ""value"": ""32""}, {""type"": ""ADDRESS"", ""start"": 191, ""end"": 193, ""value"": ""75""}]"
API026,PERSON,positive,"Заявка на проверку данных клиента. ФИО: Воротников Денис Александрович, дата рождения — 11.08.01. Паспорт 45 21 №799925, выдан ГУ МВД РОССИИ ПО Г. МОСКВЕ, код подразделения 770-093, дата выдачи 2022-03-04. Проверьте, пожалуйста, корректность анкеты.",true,Воротников Денис Александрович; 11.08.01; 45 21 №799925; ГУ МВД РОССИИ ПО Г. МОСКВЕ; 770-093; 2022-03-04,"overlapping: DATE_OF_BIRTH, PASSPORT, PASSPORT_AUTHORITY, PASSPORT_ISSUE_DATE, PASSPORT_UNIT_CODE, PERSON","[{""type"":""PERSON"",""start"":40,""end"":70,""value"":""Воротников Денис Александрович""},{""type"":""DATE_OF_BIRTH"",""start"":88,""end"":96,""value"":""11.08.01""},{""type"":""PASSPORT"",""start"":106,""end"":119,""value"":""45 21 №799925""},{""type"":""PASSPORT_AUTHORITY"",""start"":127,""end"":153,""value"":""ГУ МВД РОССИИ ПО Г. МОСКВЕ""},{""type"":""PASSPORT_UNIT_CODE"",""start"":173,""end"":180,""value"":""770-093""},{""type"":""PASSPORT_ISSUE_DATE"",""start"":194,""end"":204,""value"":""2022-03-04""}]"
API027,PASSPORT,positive,"Верификация клиента. Паспортные данные: 46 24 866552 (выдан ГУ МВД РОССИИ ПО МОСКОВСКОЙ ОБЛАСТИ 22.02.2025, подразделение 500-159). Регистрация: 140731, Московская область, г. Рошаль, ул. Победы, д. 3.",true,"46 24 866552; ГУ МВД РОССИИ ПО МОСКОВСКОЙ ОБЛАСТИ; 22.02.2025; 500-159; 140731, Московская область, г. Рошаль, ул. Победы, д. 3","overlapping: ADDRESS, PASSPORT, PASSPORT_AUTHORITY, PASSPORT_ISSUE_DATE, PASSPORT_UNIT_CODE","[{""type"": ""PASSPORT"", ""start"": 40, ""end"": 52, ""value"": ""46 24 866552""}, {""type"": ""PASSPORT_AUTHORITY"", ""start"": 60, ""end"": 95, ""value"": ""ГУ МВД РОССИИ ПО МОСКОВСКОЙ ОБЛАСТИ""}, {""type"": ""PASSPORT_ISSUE_DATE"", ""start"": 96, ""end"": 106, ""value"": ""22.02.2025""}, {""type"": ""PASSPORT_UNIT_CODE"", ""start"": 122, ""end"": 129, ""value"": ""500-159""}, {""type"": ""ADDRESS"", ""start"": 145, ""end"": 151, ""value"": ""140731""}, {""type"": ""ADDRESS"", ""start"": 153, ""end"": 171, ""value"": ""Московская область""}, {""type"": ""ADDRESS"", ""start"": 176, ""end"": 182, ""value"": ""Рошаль""}, {""type"": ""ADDRESS"", ""start"": 188, ""end"": 194, ""value"": ""Победы""}, {""type"": ""ADDRESS"", ""start"": 199, ""end"": 200, ""value"": ""3""}]"
API028,PERSON,positive,"Проверка благонадёжности: Магомедова Зубалжат Абдулзагировна, ИНН 8469486443978, паспорт РФ 8221 520726, зарегистрирован: 368547, Республика Дагестан, Карабудахкентский район, с. Гурбуки, ул. Джангиши Хатамова, д. 3.",true,"Магомедова Зубалжат Абдулзагировна; 8469486443978; 8221 520726; 368547, Республика Дагестан, Карабудахкентский район, с. Гурбуки, ул. Джангиши Хатамова, д. 3","overlapping: ADDRESS, INN, PASSPORT, PERSON","[{""type"": ""PERSON"", ""start"": 26, ""end"": 60, ""value"": ""Магомедова Зубалжат Абдулзагировна""}, {""type"": ""INN"", ""start"": 66, ""end"": 79, ""value"": ""8469486443978""}, {""type"": ""PASSPORT"", ""start"": 92, ""end"": 103, ""value"": ""8221 520726""}, {""type"": ""ADDRESS"", ""start"": 122, ""end"": 128, ""value"": ""368547""}, {""type"": ""ADDRESS"", ""start"": 141, ""end"": 149, ""value"": ""Дагестан""}, {""type"": ""ADDRESS"", ""start"": 151, ""end"": 174, ""value"": ""Карабудахкентский район""}, {""type"": ""ADDRESS"", ""start"": 179, ""end"": 186, ""value"": ""Гурбуки""}, {""type"": ""ADDRESS"", ""start"": 192, ""end"": 209, ""value"": ""Джангиши Хатамова""}, {""type"": ""ADDRESS"", ""start"": 214, ""end"": 215, ""value"": ""3""}]"
API029,PERSON,positive,"История обращения: клиент Поленок Оксана Александровна пишет с адреса oksana.polenok@list.ru. В переписке указал, что родился 02/09/1976 в с. Перелазы, Красногорский район, Брянская обл., паспорт серия 15 21 номер 559602 выдан 15 сентября 2021 г. отделом УМВД РОССИИ ПО БРЯНСКОЙ ОБЛАСТИ (код 320-003).",true,"Поленок Оксана Александровна; oksana.polenok@list.ru; 02/09/1976; с. Перелазы, Красногорский район, Брянская обл.; серия 15 21 номер 559602; 15 сентября 2021 г.; УМВД РОССИИ ПО БРЯНСКОЙ ОБЛАСТИ; 320-003","overlapping: BIRTH_PLACE, DATE_OF_BIRTH, EMAIL, PASSPORT, PASSPORT_AUTHORITY, PASSPORT_ISSUE_DATE, PASSPORT_UNIT_CODE, PERSON","[{""type"": ""PERSON"", ""start"": 26, ""end"": 54, ""value"": ""Поленок Оксана Александровна""}, {""type"": ""EMAIL"", ""start"": 70, ""end"": 92, ""value"": ""oksana.polenok@list.ru""}, {""type"": ""DATE_OF_BIRTH"", ""start"": 126, ""end"": 136, ""value"": ""02/09/1976""}, {""type"": ""BIRTH_PLACE"", ""start"": 139, ""end"": 186, ""value"": ""с. Перелазы, Красногорский район, Брянская обл.""}, {""type"": ""PASSPORT"", ""start"": 202, ""end"": 207, ""value"": ""15 21""}, {""type"": ""PASSPORT"", ""start"": 214, ""end"": 220, ""value"": ""559602""}, {""type"": ""PASSPORT_ISSUE_DATE"", ""start"": 227, ""end"": 246, ""value"": ""15 сентября 2021 г.""}, {""type"": ""PASSPORT_AUTHORITY"", ""start"": 255, ""end"": 286, ""value"": ""УМВД РОССИИ ПО БРЯНСКОЙ ОБЛАСТИ""}, {""type"": ""PASSPORT_UNIT_CODE"", ""start"": 292, ""end"": 299, ""value"": ""320-003""}]"
API030,PASSPORT,positive,"Верификация клиента. Паспортные данные: 96 00 291767 (выдан Курчалоевским РОВД Чеченской Республики 2002-09-23, подразделение 202-020). Регистрация: 366315, Чеченская Республика, Курчалоевский район, с. Майртуп, ул. А.Р. Минкаилова, д. 21.",true,"96 00 291767; Курчалоевским РОВД Чеченской Республики; 2002-09-23; 202-020; 366315, Чеченская Республика, Курчалоевский район, с. Майртуп, ул. А.Р. Минкаилова, д. 21","overlapping: ADDRESS, PASSPORT, PASSPORT_AUTHORITY, PASSPORT_ISSUE_DATE, PASSPORT_UNIT_CODE","[{""type"": ""PASSPORT"", ""start"": 40, ""end"": 52, ""value"": ""96 00 291767""}, {""type"": ""PASSPORT_AUTHORITY"", ""start"": 60, ""end"": 99, ""value"": ""Курчалоевским РОВД Чеченской Республики""}, {""type"": ""PASSPORT_ISSUE_DATE"", ""start"": 100, ""end"": 110, ""value"": ""2002-09-23""}, {""type"": ""PASSPORT_UNIT_CODE"", ""start"": 126, ""end"": 133, ""value"": ""202-020""}, {""type"": ""ADDRESS"", ""start"": 149, ""end"": 155, ""value"": ""366315""}, {""type"": ""ADDRESS"", ""start"": 157, ""end"": 177, ""value"": ""Чеченская Республика""}, {""type"": ""ADDRESS"", ""start"": 179, ""end"": 198, ""value"": ""Курчалоевский район""}, {""type"": ""ADDRESS"", ""start"": 203, ""end"": 210, ""value"": ""Майртуп""}, {""type"": ""ADDRESS"", ""start"": 216, ""end"": 231, ""value"": ""А.Р. Минкаилова""}, {""type"": ""ADDRESS"", ""start"": 236, ""end"": 238, ""value"": ""21""}]"
API031,PHONE,positive,"Обращение от клиента: «Не могу войти в личный кабинет. Мой номер +79163456575, зовут Кузьменко Вячеслав Витальевич, день рождения 01.02.1987. Зарегистрирован по адресу: 654054, Кемеровская область, г. Новокузнецк, ул. Новоселов, д. 65, кв. 130».",true,"+79163456575; Кузьменко Вячеслав Витальевич; 01.02.1987; 654054, Кемеровская область, г. Новокузнецк, ул. Новоселов, д. 65, кв. 130","overlapping: ADDRESS, DATE_OF_BIRTH, PERSON, PHONE","[{""type"": ""PHONE"", ""start"": 65, ""end"": 77, ""value"": ""+79163456575""}, {""type"": ""PERSON"", ""start"": 85, ""end"": 114, ""value"": ""Кузьменко Вячеслав Витальевич""}, {""type"": ""DATE_OF_BIRTH"", ""start"": 130, ""end"": 140, ""value"": ""01.02.1987""}, {""type"": ""ADDRESS"", ""start"": 169, ""end"": 175, ""value"": ""654054""}, {""type"": ""ADDRESS"", ""start"": 177, ""end"": 196, ""value"": ""Кемеровская область""}, {""type"": ""ADDRESS"", ""start"": 201, ""end"": 212, ""value"": ""Новокузнецк""}, {""type"": ""ADDRESS"", ""start"": 218, ""end"": 227, ""value"": ""Новоселов""}, {""type"": ""ADDRESS"", ""start"": 232, ""end"": 234, ""value"": ""65""}, {""type"": ""ADDRESS"", ""start"": 240, ""end"": 243, ""value"": ""130""}]"
API032,PASSPORT,positive,"Верификация клиента. Паспортные данные: 92 17 №297471 (выдан Отделом УФМС России по Республике Татарстан в Советском районе г. Казани 07.11.2017, подразделение 160-009). Регистрация: 420100, Республика Татарстан, г. Казань, ул. Академика Глушко, д. 16/24, кв. 7.",true,"92 17 №297471; Отделом УФМС России по Республике Татарстан в Советском районе г. Казани; 07.11.2017; 160-009; 420100, Республика Татарстан, г. Казань, ул. Академика Глушко, д. 16/24, кв. 7","overlapping: ADDRESS, PASSPORT, PASSPORT_AUTHORITY, PASSPORT_ISSUE_DATE, PASSPORT_UNIT_CODE","[{""type"": ""PASSPORT"", ""start"": 40, ""end"": 53, ""value"": ""92 17 №297471""}, {""type"": ""PASSPORT_AUTHORITY"", ""start"": 61, ""end"": 133, ""value"": ""Отделом УФМС России по Республике Татарстан в Советском районе г. Казани""}, {""type"": ""PASSPORT_ISSUE_DATE"", ""start"": 134, ""end"": 144, ""value"": ""07.11.2017""}, {""type"": ""PASSPORT_UNIT_CODE"", ""start"": 160, ""end"": 167, ""value"": ""160-009""}, {""type"": ""ADDRESS"", ""start"": 183, ""end"": 189, ""value"": ""420100""}, {""type"": ""ADDRESS"", ""start"": 202, ""end"": 211, ""value"": ""Татарстан""}, {""type"": ""ADDRESS"", ""start"": 216, ""end"": 222, ""value"": ""Казань""}, {""type"": ""ADDRESS"", ""start"": 228, ""end"": 244, ""value"": ""Академика Глушко""}, {""type"": ""ADDRESS"", ""start"": 249, ""end"": 254, ""value"": ""16/24""}, {""type"": ""ADDRESS"", ""start"": 260, ""end"": 261, ""value"": ""7""}]"
API033,PERSON,positive,"Заявка на проверку данных клиента. ФИО: Курбанов Элмар, дата рождения — 2000-04-05. Паспорт 03 20 №681059, выдан ГУ МВД РОССИИ ПО КРАСНОДАРСКОМУ КРАЮ, код подразделения 230-022, дата выдачи 10.11.2020. Проверьте, пожалуйста, корректность анкеты.",true,Курбанов Элмар; 2000-04-05; 03 20 №681059; ГУ МВД РОССИИ ПО КРАСНОДАРСКОМУ КРАЮ; 230-022; 10.11.2020,"overlapping: DATE_OF_BIRTH, PASSPORT, PASSPORT_AUTHORITY, PASSPORT_ISSUE_DATE, PASSPORT_UNIT_CODE, PERSON","[{""type"":""PERSON"",""start"":40,""end"":54,""value"":""Курбанов Элмар""},{""type"":""DATE_OF_BIRTH"",""start"":72,""end"":82,""value"":""2000-04-05""},{""type"":""PASSPORT"",""start"":92,""end"":105,""value"":""03 20 №681059""},{""type"":""PASSPORT_AUTHORITY"",""start"":113,""end"":149,""value"":""ГУ МВД РОССИИ ПО КРАСНОДАРСКОМУ КРАЮ""},{""type"":""PASSPORT_UNIT_CODE"",""start"":169,""end"":176,""value"":""230-022""},{""type"":""PASSPORT_ISSUE_DATE"",""start"":190,""end"":200,""value"":""10.11.2020""}]"
API034,PERSON,positive,"История обращения: клиент Саликов Виктор Николаевич пишет с адреса salikov1981@mail.ru. В переписке указал, что родился 8 марта 1981 г. в ст. Родниковская, Курганинский район, паспорт серия 03 25 номер 524971 выдан 2026-05-07 отделом ГУ МВД РОССИИ ПО КРАСНОДАРСКОМУ КРАЮ (код 230-040).",true,"Саликов Виктор Николаевич; salikov1981@mail.ru; 8 марта 1981 г.; ст. Родниковская, Курганинский район; серия 03 25 номер 524971; 2026-05-07; ГУ МВД РОССИИ ПО КРАСНОДАРСКОМУ КРАЮ; 230-040","overlapping: BIRTH_PLACE, DATE_OF_BIRTH, EMAIL, PASSPORT, PASSPORT_AUTHORITY, PASSPORT_ISSUE_DATE, PASSPORT_UNIT_CODE, PERSON","[{""type"": ""PERSON"", ""start"": 26, ""end"": 51, ""value"": ""Саликов Виктор Николаевич""}, {""type"": ""EMAIL"", ""start"": 67, ""end"": 86, ""value"": ""salikov1981@mail.ru""}, {""type"": ""DATE_OF_BIRTH"", ""start"": 120, ""end"": 135, ""value"": ""8 марта 1981 г.""}, {""type"": ""BIRTH_PLACE"", ""start"": 138, ""end"": 174, ""value"": ""ст. Родниковская, Курганинский район""}, {""type"": ""PASSPORT"", ""start"": 190, ""end"": 195, ""value"": ""03 25""}, {""type"": ""PASSPORT"", ""start"": 202, ""end"": 208, ""value"": ""524971""}, {""type"": ""PASSPORT_ISSUE_DATE"", ""start"": 215, ""end"": 225, ""value"": ""2026-05-07""}, {""type"": ""PASSPORT_AUTHORITY"", ""start"": 234, ""end"": 270, ""value"": ""ГУ МВД РОССИИ ПО КРАСНОДАРСКОМУ КРАЮ""}, {""type"": ""PASSPORT_UNIT_CODE"", ""start"": 276, ""end"": 283, ""value"": ""230-040""}]"
API035,PHONE,positive,"Обращение от клиента: «Не могу войти в личный кабинет. Мой номер 8 (960) 365 93 80, зовут Веревкин Андрей Викторович, день рождения 22.05.1982. Зарегистрирован по адресу: 143124, Московская область, г. Руза, п. Брикет, ул. Профсоюзный, д. 9, кв. 8».",true,"8 (960) 365 93 80; Веревкин Андрей Викторович; 22.05.1982; 143124, Московская область, г. Руза, п. Брикет, ул. Профсоюзный, д. 9, кв. 8","overlapping: ADDRESS, DATE_OF_BIRTH, PERSON, PHONE","[{""type"": ""PHONE"", ""start"": 65, ""end"": 82, ""value"": ""8 (960) 365 93 80""}, {""type"": ""PERSON"", ""start"": 90, ""end"": 116, ""value"": ""Веревкин Андрей Викторович""}, {""type"": ""DATE_OF_BIRTH"", ""start"": 132, ""end"": 142, ""value"": ""22.05.1982""}, {""type"": ""ADDRESS"", ""start"": 171, ""end"": 177, ""value"": ""143124""}, {""type"": ""ADDRESS"", ""start"": 179, ""end"": 197, ""value"": ""Московская область""}, {""type"": ""ADDRESS"", ""start"": 202, ""end"": 206, ""value"": ""Руза""}, {""type"": ""ADDRESS"", ""start"": 211, ""end"": 217, ""value"": ""Брикет""}, {""type"": ""ADDRESS"", ""start"": 223, ""end"": 234, ""value"": ""Профсоюзный""}, {""type"": ""ADDRESS"", ""start"": 239, ""end"": 240, ""value"": ""9""}, {""type"": ""ADDRESS"", ""start"": 246, ""end"": 247, ""value"": ""8""}]"
API036,PERSON,positive,"Проверка благонадёжности: Малых Николай Егорович, ИНН 6400645793082, паспорт РФ 11 17 178089, зарегистрирован: 163059, г. Архангельск, ул. Химиков, д. 11, кв. 8.",true,"Малых Николай Егорович; 6400645793082; 11 17 178089; 163059, г. Архангельск, ул. Химиков, д. 11, кв. 8","overlapping: ADDRESS, INN, PASSPORT, PERSON","[{""type"": ""PERSON"", ""start"": 26, ""end"": 48, ""value"": ""Малых Николай Егорович""}, {""type"": ""INN"", ""start"": 54, ""end"": 67, ""value"": ""6400645793082""}, {""type"": ""PASSPORT"", ""start"": 80, ""end"": 92, ""value"": ""11 17 178089""}, {""type"": ""ADDRESS"", ""start"": 111, ""end"": 117, ""value"": ""163059""}, {""type"": ""ADDRESS"", ""start"": 122, ""end"": 133, ""value"": ""Архангельск""}, {""type"": ""ADDRESS"", ""start"": 139, ""end"": 146, ""value"": ""Химиков""}, {""type"": ""ADDRESS"", ""start"": 151, ""end"": 153, ""value"": ""11""}, {""type"": ""ADDRESS"", ""start"": 159, ""end"": 160, ""value"": ""8""}]"
API037,PERSON,positive,"Проверка благонадёжности: Ломакина Наталья Викторовна, ИНН 9923346862100, паспорт РФ серия 46 10 номер 938062, зарегистрирован: 141732, Московская область, г. Лобня, ул. Ленина, д. 27, кв. 77.",true,"Ломакина Наталья Викторовна; 9923346862100; серия 46 10 номер 938062; 141732, Московская область, г. Лобня, ул. Ленина, д. 27, кв. 77","overlapping: ADDRESS, INN, PASSPORT, PERSON","[{""type"": ""PERSON"", ""start"": 26, ""end"": 53, ""value"": ""Ломакина Наталья Викторовна""}, {""type"": ""INN"", ""start"": 59, ""end"": 72, ""value"": ""9923346862100""}, {""type"": ""PASSPORT"", ""start"": 91, ""end"": 96, ""value"": ""46 10""}, {""type"": ""PASSPORT"", ""start"": 103, ""end"": 109, ""value"": ""938062""}, {""type"": ""ADDRESS"", ""start"": 128, ""end"": 134, ""value"": ""141732""}, {""type"": ""ADDRESS"", ""start"": 136, ""end"": 154, ""value"": ""Московская область""}, {""type"": ""ADDRESS"", ""start"": 159, ""end"": 164, ""value"": ""Лобня""}, {""type"": ""ADDRESS"", ""start"": 170, ""end"": 176, ""value"": ""Ленина""}, {""type"": ""ADDRESS"", ""start"": 181, ""end"": 183, ""value"": ""27""}, {""type"": ""ADDRESS"", ""start"": 189, ""end"": 191, ""value"": ""77""}]"
API038,PERSON,positive,"Уважаемый коллега! Просим актуализировать профиль: Садикова Лилия Раисовна, гражданство: Российская Федерация. Контактный телефон: +79036185625. Проживает по адресу: 420049, Республика Татарстан, г. Казань, ул. Подгорная, д. 118.",true,"Садикова Лилия Раисовна; Российская Федерация; +79036185625; 420049, Республика Татарстан, г. Казань, ул. Подгорная, д. 118","overlapping: ADDRESS, CITIZENSHIP, PERSON, PHONE","[{""type"": ""PERSON"", ""start"": 51, ""end"": 74, ""value"": ""Садикова Лилия Раисовна""}, {""type"": ""CITIZENSHIP"", ""start"": 89, ""end"": 109, ""value"": ""Российская Федерация""}, {""type"": ""PHONE"", ""start"": 131, ""end"": 143, ""value"": ""+79036185625""}, {""type"": ""ADDRESS"", ""start"": 166, ""end"": 172, ""value"": ""420049""}, {""type"": ""ADDRESS"", ""start"": 185, ""end"": 194, ""value"": ""Татарстан""}, {""type"": ""ADDRESS"", ""start"": 199, ""end"": 205, ""value"": ""Казань""}, {""type"": ""ADDRESS"", ""start"": 211, ""end"": 220, ""value"": ""Подгорная""}, {""type"": ""ADDRESS"", ""start"": 225, ""end"": 228, ""value"": ""118""}]"
API039,PHONE,positive,"Обращение от клиента: «Не могу войти в личный кабинет. Мой номер 8 (905) 747 44 85, зовут Матвеев Иван Никодимович, день рождения 1983-06-12. Зарегистрирован по адресу: 429047, Чувашская Республика, Красночетайский район, д. Кузнечная, ул. Гайдара, д. 33».",true,"8 (905) 747 44 85; Матвеев Иван Никодимович; 1983-06-12; 429047, Чувашская Республика, Красночетайский район, д. Кузнечная, ул. Гайдара, д. 33","overlapping: ADDRESS, DATE_OF_BIRTH, PERSON, PHONE","[{""type"": ""PHONE"", ""start"": 65, ""end"": 82, ""value"": ""8 (905) 747 44 85""}, {""type"": ""PERSON"", ""start"": 90, ""end"": 114, ""value"": ""Матвеев Иван Никодимович""}, {""type"": ""DATE_OF_BIRTH"", ""start"": 130, ""end"": 140, ""value"": ""1983-06-12""}, {""type"": ""ADDRESS"", ""start"": 169, ""end"": 175, ""value"": ""429047""}, {""type"": ""ADDRESS"", ""start"": 177, ""end"": 197, ""value"": ""Чувашская Республика""}, {""type"": ""ADDRESS"", ""start"": 199, ""end"": 220, ""value"": ""Красночетайский район""}, {""type"": ""ADDRESS"", ""start"": 225, ""end"": 234, ""value"": ""Кузнечная""}, {""type"": ""ADDRESS"", ""start"": 240, ""end"": 247, ""value"": ""Гайдара""}, {""type"": ""ADDRESS"", ""start"": 252, ""end"": 254, ""value"": ""33""}]"
API040,PERSON,positive,"Заявка на проверку данных клиента. ФИО: Посысаев Вячеслав Дмитриевич, дата рождения — 22/01/1990. Паспорт 0110 516630, выдан ТП Восточный ОУФМС России по Алтайскому краю в г. Бийске, код подразделения 220-010, дата выдачи 12 августа 2010 г.. Проверьте, пожалуйста, корректность анкеты.",true,Посысаев Вячеслав Дмитриевич; 22/01/1990; 0110 516630; ТП Восточный ОУФМС России по Алтайскому краю в г. Бийске; 220-010; 12 августа 2010 г.,"overlapping: DATE_OF_BIRTH, PASSPORT, PASSPORT_AUTHORITY, PASSPORT_ISSUE_DATE, PASSPORT_UNIT_CODE, PERSON","[{""type"":""PERSON"",""start"":40,""end"":68,""value"":""Посысаев Вячеслав Дмитриевич""},{""type"":""DATE_OF_BIRTH"",""start"":86,""end"":96,""value"":""22/01/1990""},{""type"":""PASSPORT"",""start"":106,""end"":117,""value"":""0110 516630""},{""type"":""PASSPORT_AUTHORITY"",""start"":125,""end"":181,""value"":""ТП Восточный ОУФМС России по Алтайскому краю в г. Бийске""},{""type"":""PASSPORT_UNIT_CODE"",""start"":201,""end"":208,""value"":""220-010""},{""type"":""PASSPORT_ISSUE_DATE"",""start"":222,""end"":240,""value"":""12 августа 2010 г.""}]"
API041,PERSON,positive,"Проверка благонадёжности: Васильева Раиса Валерьевна, ИНН 5180818801910, паспорт РФ 0723 051706, зарегистрирован: 356240, Ставропольский край, г. Михайловск, Шпаковский район, ул. Логачевская, д. 68.",true,"Васильева Раиса Валерьевна; 5180818801910; 0723 051706; 356240, Ставропольский край, г. Михайловск, Шпаковский район, ул. Логачевская, д. 68","overlapping: ADDRESS, INN, PASSPORT, PERSON","[{""type"": ""PERSON"", ""start"": 26, ""end"": 52, ""value"": ""Васильева Раиса Валерьевна""}, {""type"": ""INN"", ""start"": 58, ""end"": 71, ""value"": ""5180818801910""}, {""type"": ""PASSPORT"", ""start"": 84, ""end"": 95, ""value"": ""0723 051706""}, {""type"": ""ADDRESS"", ""start"": 114, ""end"": 120, ""value"": ""356240""}, {""type"": ""ADDRESS"", ""start"": 122, ""end"": 141, ""value"": ""Ставропольский край""}, {""type"": ""ADDRESS"", ""start"": 146, ""end"": 156, ""value"": ""Михайловск""}, {""type"": ""ADDRESS"", ""start"": 158, ""end"": 174, ""value"": ""Шпаковский район""}, {""type"": ""ADDRESS"", ""start"": 180, ""end"": 191, ""value"": ""Логачевская""}, {""type"": ""ADDRESS"", ""start"": 196, ""end"": 198, ""value"": ""68""}]"
